rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
37.0,6.0,00:56:34,101823.0,18.0,19.0,21.0,defensive shot,0.0,0.0,2.0,5.0,-1.247560976,-0.64609375,,,8.0,220.7,668.48,9.0,209.6,179.33,2.0,25.0,2075.0,16.0
37.0,7.0,00:56:35,101855.0,18.0,19.0,22.0,lob,0.0,0.0,1.0,6.0,-1.07804878,1.283541667,,,8.0,108.6,304.45,8.0,169.5,682.07,2.0,25.0,2075.0,16.0
37.0,8.0,00:56:36,101883.0,18.0,19.0,21.0,smash,1.0,0.0,2.0,8.0,0.569512195,-1.019583333,,,8.0,141.9,700.65,8.0,131.2,263.72,2.0,25.0,2075.0,16.0
37.0,9.0,00:56:36,101898.0,18.0,19.0,22.0,defensive shot,0.0,1.0,2.0,7.0,0.77804878,0.492239583,,,8.0,126.7,240.67,8.0,140.4,697.25,2.0,25.0,2075.0,16.0
37.0,10.0,00:56:37,101922.0,18.0,19.0,21.0,lob,0.0,0.0,1.0,9.0,-0.856097561,-1.412239583,,,8.0,209.8,602.38,8.0,193.9,296.18,2.0,25.0,2075.0,16.0
37.0,11.0,00:56:38,101953.0,18.0,19.0,22.0,drive,0.0,0.0,1.0,6.0,-0.957317073,1.014947917,,,9.0,130.7,181.95,8.0,188.0,666.37,2.0,25.0,2075.0,16.0
37.0,12.0,00:56:38,101965.0,18.0,19.0,21.0,drive,0.0,1.0,2.0,8.0,0.67195122,-1.05265625,,,8.0,183.4,659.12,9.0,130.5,174.75,2.0,25.0,2075.0,16.0
37.0,13.0,00:56:39,101981.0,18.0,19.0,22.0,net shot,0.0,1.0,2.0,7.0,0.597560976,0.424270833,,,8.0,160.3,270.51,8.0,170.9,631.17,2.0,25.0,2075.0,16.0
37.0,14.0,00:56:40,102002.0,18.0,19.0,21.0,net shot,0.0,0.0,2.0,1.0,-0.981707317,-0.31046875,,,7.0,213.5,592.38,8.0,189.6,289.89,2.0,25.0,2075.0,16.0
37.0,15.0,00:56:41,102030.0,18.0,19.0,22.0,lob,0.0,1.0,1.0,4.0,-0.884146341,1.58515625,,,8.0,117.8,363.6,8.0,172.8,609.92,2.0,25.0,2075.0,16.0
37.0,16.0,00:56:42,102074.0,18.0,19.0,21.0,drop,1.0,0.0,2.0,5.0,-1.479268293,-0.601927083,opponent's ball landed,21.0,9.0,110.4,768.45,8.0,153.3,227.54,2.0,25.0,2075.0,16.0
38.0,1.0,00:57:12,102982.0,19.0,19.0,21.0,short service,0.0,1.0,2.0,7.0,-0.386585366,-0.3778125,,,8.0,185.5,619.81,8.0,131.7,257.22,2.0,25.0,2076.0,17.0
38.0,2.0,00:57:13,103002.0,19.0,19.0,22.0,net shot,0.0,0.0,2.0,7.0,0.141463415,0.224270833,,,8.0,146.5,358.23,8.0,178.2,619.74,2.0,25.0,2076.0,17.0
38.0,3.0,00:57:14,103026.0,19.0,19.0,21.0,lob,0.0,0.0,1.0,8.0,0.91097561,-1.366510417,,,7.0,178.1,532.59,8.0,167.7,341.12,2.0,25.0,2076.0,17.0
38.0,4.0,00:57:15,103059.0,19.0,19.0,22.0,smash,1.0,0.0,2.0,8.0,0.295121951,0.925,,,9.0,199.4,200.52,8.0,213.2,639.14,2.0,25.0,2076.0,17.0
38.0,5.0,00:57:15,103071.0,19.0,19.0,21.0,defensive shot,0.0,1.0,1.0,7.0,0.743902439,-0.502083333,,,8.0,223.6,691.24,9.0,223.0,175.88,2.0,25.0,2076.0,17.0
38.0,6.0,00:57:16,103098.0,19.0,19.0,22.0,push/rush,0.0,1.0,1.0,6.0,-0.985365854,1.249427083,,,8.0,214.3,320.88,8.0,229.2,709.86,2.0,25.0,2076.0,17.0
38.0,7.0,00:57:17,103112.0,19.0,19.0,21.0,clear,0.0,1.0,1.0,8.0,0.757317073,-0.9853125,,,8.0,206.0,680.69,8.0,194.3,320.65,2.0,25.0,2076.0,17.0
38.0,8.0,00:57:17,103128.0,19.0,19.0,22.0,smash,1.0,0.0,2.0,8.0,-0.043902439,0.855052083,,,8.0,157.7,311.14,8.0,123.9,615.3,2.0,25.0,2076.0,17.0
38.0,9.0,00:57:17,103138.0,19.0,19.0,21.0,defensive shot,0.0,0.0,2.0,7.0,-0.523170732,-0.508229167,,,8.0,184.3,669.9,8.0,157.2,273.68,2.0,25.0,2076.0,17.0
38.0,10.0,00:57:18,103164.0,19.0,19.0,22.0,net shot,0.0,0.0,2.0,7.0,0.873170732,0.275208333,,,8.0,138.5,343.7,8.0,177.7,659.06,2.0,25.0,2076.0,17.0
38.0,11.0,00:57:19,103188.0,19.0,19.0,21.0,lob,0.0,0.0,1.0,4.0,1.435365854,-1.455677083,,,7.0,226.6,548.48,8.0,180.3,299.12,2.0,25.0,2076.0,17.0
38.0,12.0,00:57:20,103221.0,19.0,19.0,22.0,drop,1.0,0.0,2.0,2.0,-1.069512195,0.635729167,,,8.0,206.9,221.38,8.0,218.7,646.65,2.0,25.0,2076.0,17.0
38.0,13.0,00:57:21,103246.0,19.0,19.0,21.0,defensive shot,0.0,1.0,2.0,1.0,-1.365853659,-0.49765625,,,8.0,108.6,603.34,8.0,242.9,211.5,2.0,25.0,2076.0,17.0
38.0,14.0,00:57:22,103279.0,19.0,19.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.158536585,0.157864583,,,5.0,86.2,357.55,8.0,144.7,607.67,2.0,25.0,2076.0,17.0
38.0,15.0,00:57:23,103305.0,19.0,19.0,21.0,net shot,0.0,1.0,2.0,1.0,-1.317073171,-0.270520833,,,7.0,108.1,540.69,8.0,140.3,323.02,2.0,25.0,2076.0,17.0
38.0,16.0,00:57:24,103332.0,19.0,19.0,22.0,lob,0.0,0.0,1.0,9.0,0.418292683,1.605729167,,,1.0,86.7,401.94,7.0,132.6,558.27,2.0,25.0,2076.0,17.0
38.0,17.0,00:57:26,103397.0,19.0,19.0,21.0,smash,0.0,0.0,2.0,5.0,-1.458536585,-0.996510417,opponent's ball landed,21.0,9.0,191.1,773.65,8.0,162.6,251.03,2.0,25.0,2076.0,17.0
39.0,1.0,00:58:00,104408.0,19.0,20.0,21.0,short service,0.0,1.0,1.0,7.0,0.406097561,-0.47453125,,,8.0,169.9,619.65,8.0,222.2,251.75,2.0,25.0,2077.0,6.0
39.0,2.0,00:58:00,104426.0,19.0,20.0,22.0,push/rush,0.0,0.0,1.0,7.0,0.840243902,0.601458333,,,7.0,223.0,373.26,8.0,191.3,625.65,2.0,25.0,2077.0,6.0
39.0,3.0,00:58:01,104436.0,19.0,20.0,21.0,drive,0.0,0.0,1.0,8.0,-0.204878049,-0.859635417,,,8.0,215.6,622.05,7.0,227.1,376.11,2.0,25.0,2077.0,6.0
39.0,4.0,00:58:01,104451.0,19.0,20.0,22.0,smash,0.0,0.0,2.0,8.0,-0.565853659,0.862708333,,,8.0,200.2,286.87,8.0,207.4,639.08,2.0,25.0,2077.0,6.0
39.0,5.0,00:58:02,104462.0,19.0,20.0,21.0,defensive shot,0.0,1.0,1.0,8.0,-0.724390244,-0.583229167,,,8.0,209.3,659.37,8.0,165.2,257.62,2.0,25.0,2077.0,6.0
39.0,6.0,00:58:02,104484.0,19.0,20.0,22.0,smash,0.0,0.0,2.0,8.0,-0.324390244,1.064166667,opponent's ball landed,21.0,8.0,128.5,331.83,8.0,164.2,669.7,2.0,25.0,2077.0,6.0
41.0,1.0,00:59:20,106810.0,21.0,20.0,21.0,short service,0.0,1.0,2.0,7.0,-0.748780488,-0.408020833,,,8.0,183.6,612.0,8.0,128.0,260.44,2.0,25.0,2079.0,10.0
41.0,2.0,00:59:21,106832.0,21.0,20.0,22.0,net shot,0.0,0.0,2.0,7.0,-0.543902439,0.233125,,,7.0,145.6,366.75,8.0,183.1,611.99,2.0,25.0,2079.0,10.0
41.0,3.0,00:59:21,106852.0,21.0,20.0,21.0,lob,0.0,1.0,1.0,9.0,0.340243902,-1.46140625,,,7.0,168.7,530.27,8.0,157.8,314.18,2.0,25.0,2079.0,10.0
41.0,4.0,00:59:22,106889.0,21.0,20.0,22.0,smash,0.0,0.0,2.0,8.0,0.42804878,0.837239583,,,9.0,193.6,193.4,8.0,210.1,646.56,2.0,25.0,2079.0,10.0
41.0,5.0,00:59:23,106900.0,21.0,20.0,21.0,defensive shot,0.0,1.0,2.0,8.0,-0.123170732,-0.550520833,,,8.0,213.6,687.71,9.0,184.4,182.61,2.0,25.0,2079.0,10.0
41.0,6.0,00:59:24,106922.0,21.0,20.0,22.0,lob,0.0,0.0,1.0,9.0,0.774390244,1.537291667,,,8.0,179.1,289.76,8.0,205.4,662.95,2.0,25.0,2079.0,10.0
41.0,7.0,00:59:25,106954.0,21.0,20.0,21.0,drop,0.0,0.0,2.0,6.0,1.074390244,-0.559583333,,,8.0,212.6,749.71,8.0,170.2,247.83,2.0,25.0,2079.0,10.0
41.0,8.0,00:59:25,106973.0,21.0,20.0,22.0,net shot,0.0,1.0,2.0,7.0,-0.712195122,0.34984375,,,8.0,236.1,338.97,8.0,201.4,722.71,2.0,25.0,2079.0,10.0
41.0,9.0,00:59:26,106995.0,21.0,20.0,21.0,net shot,0.0,1.0,2.0,7.0,-0.369512195,-0.33546875,,,7.0,128.0,545.28,8.0,192.6,302.35,2.0,25.0,2079.0,10.0
41.0,10.0,00:59:27,107019.0,21.0,20.0,22.0,lob,0.0,0.0,2.0,10.0,-1.291463415,1.840833333,out,21.0,7.0,155.3,383.63,7.0,139.4,547.57,2.0,25.0,2079.0,10.0
42.0,1.0,00:59:52,107771.0,21.0,21.0,21.0,short service,0.0,1.0,2.0,7.0,0.346341463,-0.388489583,,,8.0,170.4,619.66,8.0,224.2,248.47,2.0,25.0,2080.0,17.0
42.0,2.0,00:59:53,107791.0,21.0,21.0,22.0,lob,0.0,0.0,2.0,3.0,1.059756098,1.60828125,,,7.0,220.0,376.03,8.0,191.9,608.15,2.0,25.0,2080.0,17.0
42.0,3.0,00:59:54,107828.0,21.0,21.0,21.0,clear,0.0,0.0,1.0,6.0,1.070731707,-1.2403125,,,9.0,216.6,761.95,8.0,194.9,314.61,2.0,25.0,2080.0,17.0
42.0,4.0,00:59:55,107858.0,21.0,21.0,22.0,smash,1.0,0.0,2.0,6.0,-1.015853659,1.107135417,,,8.0,236.0,238.64,9.0,217.9,760.46,2.0,25.0,2080.0,17.0
42.0,5.0,00:59:55,107873.0,21.0,21.0,21.0,defensive shot,0.0,1.0,2.0,7.0,-0.58902439,-0.435885417,,,8.0,208.1,722.77,9.0,226.6,190.26,2.0,25.0,2080.0,17.0
42.0,6.0,00:59:56,107901.0,21.0,21.0,22.0,net shot,0.0,0.0,2.0,7.0,0.756097561,0.34484375,,,7.0,143.0,380.72,6.0,71.8,616.72,2.0,25.0,2080.0,17.0
42.0,7.0,00:59:57,107931.0,21.0,21.0,21.0,lob,0.0,0.0,1.0,3.0,-1.079268293,-1.468802083,,,7.0,215.8,582.19,8.0,176.7,317.43,2.0,25.0,2080.0,17.0
42.0,8.0,00:59:58,107964.0,21.0,21.0,22.0,drive,0.0,0.0,2.0,6.0,-1.286585366,1.004166667,,,9.0,120.6,178.23,8.0,186.3,636.99,2.0,25.0,2080.0,17.0
42.0,9.0,00:59:59,107978.0,21.0,21.0,21.0,defensive shot,0.0,1.0,2.0,1.0,-1.201219512,-0.496875,,,8.0,175.8,653.58,9.0,127.1,192.59,2.0,25.0,2080.0,17.0
42.0,10.0,01:00:00,108002.0,21.0,21.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.386585366,0.493697917,,,5.0,100.9,346.18,8.0,156.5,634.81,2.0,25.0,2080.0,17.0
42.0,11.0,01:00:00,108028.0,21.0,21.0,21.0,lob,0.0,1.0,1.0,6.0,0.993902439,-1.258385417,,,2.0,90.6,593.14,8.0,136.9,310.9,2.0,25.0,2080.0,17.0
42.0,12.0,01:00:02,108064.0,21.0,21.0,22.0,smash,1.0,0.0,2.0,6.0,-1.301219512,0.9375,,,8.0,204.3,224.76,8.0,200.0,653.82,2.0,25.0,2080.0,17.0
42.0,13.0,01:00:02,108082.0,21.0,21.0,21.0,defensive shot,0.0,1.0,2.0,1.0,-1.41097561,-0.396927083,,,8.0,197.4,697.81,9.0,232.9,197.41,2.0,25.0,2080.0,17.0
42.0,14.0,01:00:03,108117.0,21.0,21.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.285365854,0.277239583,,,1.0,84.3,374.49,8.0,109.2,622.9,2.0,25.0,2080.0,17.0
42.0,15.0,01:00:04,108143.0,21.0,21.0,21.0,lob,0.0,1.0,1.0,8.0,0.515853659,-1.296458333,,,2.0,83.1,559.89,8.0,123.2,334.73,2.0,25.0,2080.0,17.0
42.0,16.0,01:00:06,108197.0,21.0,21.0,22.0,smash,1.0,0.0,2.0,6.0,-0.879268293,1.080260417,,,9.0,199.4,197.0,8.0,200.5,675.37,2.0,25.0,2080.0,17.0
42.0,17.0,01:00:07,108211.0,21.0,21.0,21.0,defensive shot,0.0,1.0,2.0,2.0,-1.024390244,0.182760417,touched the net,21.0,8.0,214.2,684.25,8.0,196.5,224.66,2.0,25.0,2080.0,17.0
44.0,1.0,01:01:36,110901.0,23.0,21.0,21.0,short service,0.0,1.0,2.0,7.0,-0.512195122,-0.364270833,,,8.0,183.1,613.95,8.0,129.0,273.35,2.0,25.0,2082.0,13.0
44.0,2.0,01:01:37,110925.0,23.0,21.0,22.0,net shot,0.0,0.0,2.0,7.0,0.057317073,0.089427083,,,8.0,149.0,361.12,8.0,182.1,606.07,2.0,25.0,2082.0,13.0
44.0,3.0,01:01:38,110945.0,23.0,21.0,21.0,net shot,0.0,1.0,2.0,7.0,0.064634146,-0.361510417,,,7.0,201.7,523.89,8.0,164.2,349.81,2.0,25.0,2082.0,13.0
44.0,4.0,01:01:38,110969.0,23.0,21.0,22.0,lob,0.0,0.0,1.0,3.0,1.124390244,1.623802083,,,7.0,183.8,370.01,7.0,193.1,548.13,2.0,25.0,2082.0,13.0
44.0,5.0,01:01:41,111039.0,23.0,21.0,21.0,smash,0.0,0.0,2.0,8.0,0.907317073,-1.034635417,,,3.0,268.0,763.94,8.0,168.3,247.8,2.0,25.0,2082.0,13.0
44.0,6.0,01:01:41,111051.0,23.0,21.0,22.0,defensive shot,0.0,1.0,1.0,7.0,0.815853659,0.436510417,,,8.0,158.2,257.54,5.0,291.5,695.32,2.0,25.0,2082.0,13.0
44.0,7.0,01:01:42,111074.0,23.0,21.0,21.0,push/rush,0.0,0.0,1.0,8.0,0.43902439,-1.332760417,,,7.0,216.2,584.25,8.0,184.2,254.58,2.0,25.0,2082.0,13.0
44.0,8.0,01:01:42,111085.0,23.0,21.0,22.0,defensive shot,0.0,1.0,2.0,2.0,-1.108536585,0.516927083,,,8.0,173.4,267.45,7.0,213.8,582.17,2.0,25.0,2082.0,13.0
44.0,9.0,01:01:43,111110.0,23.0,21.0,21.0,net shot,0.0,1.0,2.0,1.0,-1.281707317,-0.42484375,,,8.0,111.6,603.37,8.0,168.3,254.39,2.0,25.0,2082.0,13.0
44.0,10.0,01:01:44,111140.0,23.0,21.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.253658537,0.438541667,,,5.0,93.5,351.89,8.0,151.1,607.73,2.0,25.0,2082.0,13.0
44.0,11.0,01:01:45,111162.0,23.0,21.0,21.0,net shot,0.0,1.0,2.0,1.0,-1.336585366,-0.340052083,,,7.0,112.4,553.77,8.0,131.2,322.92,2.0,25.0,2082.0,13.0
44.0,12.0,01:01:46,111189.0,23.0,21.0,22.0,lob,0.0,0.0,1.0,3.0,1.082926829,1.623645833,,,1.0,84.4,393.8,7.0,133.3,562.53,2.0,25.0,2082.0,13.0
44.0,13.0,01:01:47,111238.0,23.0,21.0,21.0,drop,0.0,0.0,2.0,5.0,-1.495121951,-0.6778125,opponent's ball landed,21.0,9.0,231.2,778.44,8.0,171.5,267.43,2.0,25.0,2082.0,13.0
1.0,1.0,00:06:17,11317.0,1.0,0.0,24.0,short service,0.0,1.0,2.0,7.0,0.65,0.614375,,,8.0,170.6,330.61,8.0,233.0,677.28,1.0,29.0,2365.0,24.0
1.0,2.0,00:06:18,11342.0,1.0,0.0,25.0,push/rush,0.0,0.0,1.0,6.0,1.153658537,-1.336510417,,,8.0,201.2,601.71,8.0,174.8,337.59,1.0,29.0,2365.0,24.0
1.0,3.0,00:06:19,11371.0,1.0,0.0,24.0,drop,0.0,0.0,2.0,5.0,1.02195122,0.67234375,,,8.0,234.0,215.51,8.0,200.5,678.33,1.0,29.0,2365.0,24.0
1.0,4.0,00:06:19,11399.0,1.0,0.0,25.0,net shot,0.0,0.0,2.0,7.0,0.473170732,-0.128020833,,,8.0,228.3,609.49,8.0,201.7,297.58,1.0,29.0,2365.0,24.0
1.0,5.0,00:06:20,11425.0,1.0,0.0,24.0,net shot,0.0,0.0,2.0,7.0,0.254878049,0.268020833,,,7.0,197.8,405.75,8.0,194.9,635.6,1.0,29.0,2365.0,24.0
1.0,6.0,00:06:21,11450.0,1.0,0.0,25.0,lob,0.0,0.0,1.0,3.0,-0.97195122,-1.461197917,,,7.0,179.5,547.36,7.0,182.9,366.98,1.0,29.0,2365.0,24.0
1.0,7.0,00:06:22,11486.0,1.0,0.0,24.0,smash,0.0,0.0,2.0,8.0,0.304878049,0.833229167,,,8.0,136.5,214.56,8.0,164.4,631.02,1.0,29.0,2365.0,24.0
1.0,8.0,00:06:23,11504.0,1.0,0.0,25.0,defensive shot,0.0,0.0,2.0,7.0,-0.773170732,-0.26921875,,,8.0,182.5,628.28,8.0,124.4,211.72,1.0,29.0,2365.0,24.0
1.0,9.0,00:06:24,11532.0,1.0,0.0,24.0,net shot,0.0,1.0,2.0,7.0,-0.258536585,0.28421875,,,7.0,113.9,379.47,8.0,175.9,648.17,1.0,29.0,2365.0,24.0
1.0,10.0,00:06:25,11560.0,1.0,0.0,25.0,lob,0.0,0.0,1.0,3.0,-0.875609756,-1.431510417,,,7.0,129.1,533.42,8.0,146.9,357.76,1.0,29.0,2365.0,24.0
1.0,11.0,00:06:26,11594.0,1.0,0.0,24.0,smash,0.0,0.0,2.0,8.0,0.891463415,1.095885417,,,9.0,120.4,203.44,8.0,171.1,646.73,1.0,29.0,2365.0,24.0
1.0,12.0,00:06:27,11610.0,1.0,0.0,25.0,defensive shot,0.0,0.0,2.0,2.0,1.385365854,-0.250104167,,,8.0,198.5,670.31,9.0,132.3,198.02,1.0,29.0,2365.0,24.0
1.0,13.0,00:06:28,11645.0,1.0,0.0,24.0,net shot,0.0,0.0,2.0,1.0,1.47195122,0.423854167,,,7.0,250.4,367.61,8.0,219.6,631.49,1.0,29.0,2365.0,24.0
1.0,14.0,00:06:29,11671.0,1.0,0.0,25.0,push/rush,0.0,0.0,1.0,8.0,-0.492682927,-0.835260417,,,1.0,258.5,575.75,8.0,239.7,335.9,1.0,29.0,2365.0,24.0
1.0,15.0,00:06:29,11686.0,1.0,0.0,24.0,smash,1.0,0.0,2.0,8.0,-0.690243902,0.998802083,,,8.0,219.6,316.98,7.0,238.4,586.62,1.0,29.0,2365.0,24.0
1.0,16.0,00:06:30,11700.0,1.0,0.0,25.0,defensive shot,0.0,1.0,1.0,9.0,-0.012195122,-1.486666667,,,8.0,226.2,630.11,8.0,151.7,316.34,1.0,29.0,2365.0,24.0
1.0,17.0,00:06:31,11737.0,1.0,0.0,24.0,smash,0.0,0.0,2.0,6.0,-1.013414634,0.858541667,,,9.0,140.0,169.78,8.0,183.3,664.78,1.0,29.0,2365.0,24.0
1.0,18.0,00:06:32,11761.0,1.0,0.0,25.0,defensive shot,0.0,1.0,2.0,7.0,-0.026829268,-0.35296875,,,8.0,109.3,649.0,8.0,165.8,220.27,1.0,29.0,2365.0,24.0
1.0,19.0,00:06:33,11792.0,1.0,0.0,24.0,net shot,0.0,1.0,2.0,7.0,0.158536585,0.30390625,,,7.0,185.5,375.78,8.0,160.9,652.23,1.0,29.0,2365.0,24.0
1.0,20.0,00:06:33,11816.0,1.0,0.0,25.0,lob,0.0,0.0,1.0,9.0,0.726829268,-1.498385417,,,7.0,177.2,549.0,8.0,180.2,364.75,1.0,29.0,2365.0,24.0
1.0,21.0,00:06:35,11857.0,1.0,0.0,24.0,drop,0.0,0.0,2.0,5.0,1.397560976,0.68171875,,,9.0,208.0,170.44,8.0,187.7,646.87,1.0,29.0,2365.0,24.0
1.0,22.0,00:06:36,11885.0,1.0,0.0,25.0,net shot,0.0,0.0,2.0,7.0,0.353658537,-0.243489583,,,5.0,270.5,617.31,8.0,197.3,260.05,1.0,29.0,2365.0,24.0
1.0,23.0,00:06:37,11912.0,1.0,0.0,24.0,net shot,0.0,0.0,2.0,7.0,0.343902439,0.250052083,,,7.0,186.8,388.75,8.0,208.3,624.14,1.0,29.0,2365.0,24.0
1.0,24.0,00:06:38,11940.0,1.0,0.0,25.0,net shot,0.0,0.0,2.0,7.0,-0.287804878,0.107135417,touched the net,24.0,7.0,186.8,525.34,7.0,183.5,380.11,1.0,29.0,2365.0,24.0
2.0,1.0,00:06:56,12483.0,2.0,0.0,24.0,short service,0.0,1.0,2.0,7.0,-0.437804878,0.626614583,,,8.0,185.1,339.99,8.0,127.4,682.98,1.0,29.0,2366.0,16.0
2.0,2.0,00:06:56,12497.0,2.0,0.0,25.0,push/rush,0.0,1.0,1.0,3.0,-0.984146341,-1.417395833,,,8.0,156.3,599.79,8.0,175.5,342.19,1.0,29.0,2366.0,16.0
2.0,3.0,00:06:57,12527.0,2.0,0.0,24.0,drop,0.0,1.0,2.0,7.0,0.741463415,0.66328125,,,9.0,107.2,194.99,8.0,182.3,652.41,1.0,29.0,2366.0,16.0
2.0,4.0,00:06:58,12548.0,2.0,0.0,25.0,push/rush,0.0,0.0,2.0,8.0,0.006097561,-0.84578125,,,8.0,214.4,622.72,8.0,172.6,259.82,1.0,29.0,2366.0,16.0
2.0,5.0,00:06:58,12566.0,2.0,0.0,24.0,defensive shot,0.0,1.0,2.0,1.0,0.974390244,0.62375,,,8.0,193.8,309.59,8.0,210.5,642.84,1.0,29.0,2366.0,16.0
2.0,6.0,00:06:59,12593.0,2.0,0.0,25.0,lob,0.0,0.0,1.0,4.0,1.263414634,-1.451875,,,8.0,234.2,601.99,8.0,181.8,316.62,1.0,29.0,2366.0,16.0
2.0,7.0,00:07:00,12629.0,2.0,0.0,24.0,drop,0.0,0.0,2.0,1.0,1.313414634,0.50046875,,,9.0,241.1,190.69,8.0,212.2,656.82,1.0,29.0,2366.0,16.0
2.0,8.0,00:07:01,12652.0,2.0,0.0,25.0,push/rush,0.0,0.0,1.0,8.0,0.442682927,-0.958802083,,,7.0,250.6,591.39,8.0,224.0,247.38,1.0,29.0,2366.0,16.0
2.0,9.0,00:07:02,12664.0,2.0,0.0,24.0,drive,0.0,0.0,1.0,8.0,-0.276829268,0.94984375,,,8.0,227.1,283.06,8.0,235.9,612.55,1.0,29.0,2366.0,16.0
2.0,10.0,00:07:02,12677.0,2.0,0.0,25.0,defensive shot,0.0,1.0,2.0,1.0,-0.908536585,-0.524895833,,,8.0,213.2,641.45,8.0,183.2,311.88,1.0,29.0,2366.0,16.0
2.0,11.0,00:07:03,12701.0,2.0,0.0,24.0,net shot,0.0,1.0,2.0,2.0,-1.008536585,0.567135417,,,8.0,125.9,339.43,8.0,156.9,635.27,1.0,29.0,2366.0,16.0
2.0,12.0,00:07:04,12728.0,2.0,0.0,25.0,lob,0.0,1.0,1.0,3.0,-0.997560976,-1.446614583,,,8.0,110.6,596.34,8.0,153.9,323.44,1.0,29.0,2366.0,16.0
2.0,13.0,00:07:05,12762.0,2.0,0.0,24.0,smash,0.0,1.0,2.0,8.0,-0.713414634,0.806666667,,,9.0,113.0,189.44,8.0,154.8,639.53,1.0,29.0,2366.0,16.0
2.0,14.0,00:07:05,12779.0,2.0,0.0,25.0,defensive shot,0.0,1.0,2.0,8.0,-0.264634146,-0.935885417,,,8.0,154.6,632.38,8.0,153.6,251.9,1.0,29.0,2366.0,16.0
2.0,15.0,00:07:06,12793.0,2.0,0.0,24.0,defensive shot,0.0,1.0,1.0,6.0,-1.1,1.370989583,,,8.0,183.3,292.52,8.0,174.8,636.85,1.0,29.0,2366.0,16.0
2.0,16.0,00:07:07,12823.0,2.0,0.0,25.0,clear,0.0,1.0,2.0,10.0,1.642682927,-1.348802083,out,24.0,6.0,102.1,729.17,8.0,174.1,285.04,1.0,29.0,2366.0,16.0
3.0,1.0,00:07:34,13628.0,3.0,0.0,24.0,short service,0.0,1.0,2.0,7.0,0.429268293,0.488697917,,,8.0,169.3,337.54,8.0,227.5,670.56,1.0,29.0,2367.0,8.0
3.0,2.0,00:07:34,13642.0,3.0,0.0,25.0,net shot,0.0,0.0,2.0,1.0,-0.97195122,-0.27,,,7.0,198.1,586.27,8.0,183.1,330.73,1.0,29.0,2367.0,8.0
3.0,3.0,00:07:35,13664.0,3.0,0.0,24.0,net shot,0.0,1.0,2.0,7.0,-0.843902439,0.227135417,,,7.0,114.6,394.47,8.0,175.4,617.97,1.0,29.0,2367.0,8.0
3.0,4.0,00:07:36,13690.0,3.0,0.0,25.0,net shot,0.0,1.0,2.0,7.0,-0.28902439,-0.100260417,,,2.0,102.6,536.58,7.0,125.6,388.18,1.0,29.0,2367.0,8.0
3.0,5.0,00:07:37,13712.0,3.0,0.0,24.0,net shot,0.0,1.0,2.0,7.0,0.254878049,0.268020833,,,7.0,153.3,415.69,8.0,144.7,608.77,1.0,29.0,2367.0,8.0
3.0,6.0,00:07:37,13736.0,3.0,0.0,25.0,lob,0.0,0.0,1.0,8.0,-0.562195122,-1.329375,,,7.0,155.7,526.79,7.0,162.1,386.38,1.0,29.0,2367.0,8.0
3.0,7.0,00:07:39,13787.0,3.0,0.0,24.0,smash,0.0,0.0,2.0,8.0,0.847560976,1.295677083,,,8.0,128.0,206.27,8.0,179.0,684.73,1.0,29.0,2367.0,8.0
3.0,8.0,00:07:40,13801.0,3.0,0.0,25.0,defensive shot,0.0,0.0,2.0,10.0,1.918292683,1.579583333,not pass over the net,24.0,8.0,187.1,705.32,8.0,139.5,243.95,1.0,29.0,2367.0,8.0
5.0,1.0,00:08:18,14949.0,3.0,2.0,25.0,short service,0.0,1.0,2.0,7.0,0.409756098,-0.384270833,,,8.0,168.8,625.25,8.0,207.4,300.07,1.0,29.0,2369.0,15.0
5.0,2.0,00:08:18,14963.0,3.0,2.0,24.0,net shot,0.0,1.0,2.0,7.0,0.359756098,0.35828125,,,7.0,204.9,378.14,8.0,187.1,653.84,1.0,29.0,2369.0,15.0
5.0,3.0,00:08:19,14984.0,3.0,2.0,25.0,net shot,0.0,0.0,2.0,7.0,-0.018292683,-0.140208333,,,7.0,176.0,553.96,8.0,188.4,360.38,1.0,29.0,2369.0,15.0
5.0,4.0,00:08:20,15006.0,3.0,2.0,24.0,lob,0.0,1.0,1.0,3.0,1.473170732,1.543177083,,,7.0,185.2,420.08,7.0,173.7,584.49,1.0,29.0,2369.0,15.0
5.0,5.0,00:08:21,15048.0,3.0,2.0,25.0,drop,0.0,0.0,2.0,1.0,-0.892682927,-0.334479167,,,3.0,264.6,771.94,8.0,208.1,297.64,1.0,29.0,2369.0,15.0
5.0,6.0,00:08:22,15077.0,3.0,2.0,24.0,net shot,0.0,1.0,2.0,2.0,-1.201219512,0.325677083,,,8.0,116.6,364.15,8.0,188.7,696.45,1.0,29.0,2369.0,15.0
5.0,7.0,00:08:23,15104.0,3.0,2.0,25.0,lob,0.0,1.0,1.0,4.0,1.045121951,-1.571979167,,,7.0,107.1,553.36,8.0,133.0,348.62,1.0,29.0,2369.0,15.0
