rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3995,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,23,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,24,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,25,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,26,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,27,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,28,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,29,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,30,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,31,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,32,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,33,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,34,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,35,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,36,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,37,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,38,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,39,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,40,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,23,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,24,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,25,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,26,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,27,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,28,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,29,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,30,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,31,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,32,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,33,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,34,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,35,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,36,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,37,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,38,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,39,0,0,0,0,0,0,0,0,0,0,0,1
3995,2,40,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,21,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,22,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,23,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,24,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,25,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,26,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,27,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,28,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,29,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,30,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,31,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,32,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,33,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,34,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,35,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,36,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,37,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,38,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,39,0,0,0,0,0,0,0,0,0,0,0,1
3995,3,40,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,23,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,24,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,25,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,26,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,27,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,28,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,29,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,30,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,31,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,32,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,33,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,34,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,35,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,36,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,37,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,38,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,39,0,0,0,0,0,0,0,0,0,0,0,1
3995,4,40,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,23,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,24,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,25,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,26,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,27,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,28,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,29,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,30,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,31,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,32,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,33,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,34,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,35,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,36,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,37,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,38,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,39,0,0,0,0,0,0,0,0,0,0,0,1
3995,5,40,0,0,0,0,0,0,0,0,0,0,0,1
3996,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3996,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3996,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3996,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3996,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3996,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3996,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3996,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3996,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3996,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3996,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3996,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3996,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3996,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3996,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3996,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3996,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3996,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3996,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3996,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3996,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3996,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3996,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3996,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3996,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3996,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3996,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3996,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3996,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3996,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3997,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3997,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3997,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3997,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3997,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3997,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3997,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3997,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3997,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3997,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3997,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3997,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3997,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3997,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3997,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3997,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3997,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3997,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3997,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3997,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3997,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3997,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3997,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3997,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3997,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3997,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3997,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3997,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3997,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3997,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3997,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3997,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3997,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3997,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3997,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3997,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3997,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3997,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3997,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3997,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3997,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3997,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3998,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3998,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3998,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3998,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3998,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3998,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4001,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4001,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4001,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4001,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4001,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4001,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4002,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4002,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4002,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4002,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4002,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4002,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4003,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4003,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4003,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4003,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4003,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4003,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4004,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4004,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4004,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4004,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4004,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4004,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4007,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4007,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4007,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4007,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4007,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4007,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4108,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4108,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4108,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4108,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4108,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4108,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4110,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4110,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4110,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4110,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4110,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4110,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4110,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4110,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4110,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4110,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4110,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4110,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4110,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4110,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4110,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4110,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4110,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4110,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4110,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4110,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4110,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4110,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4110,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4110,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4110,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4110,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4110,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4110,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4110,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4110,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4112,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4112,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4112,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4112,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4112,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4112,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4112,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4112,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4112,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4112,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4112,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4112,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4112,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4112,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4112,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4112,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4112,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4112,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4113,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4113,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4113,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4113,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4113,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4113,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4113,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4113,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4113,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4113,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4113,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4113,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4113,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4113,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4113,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4113,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4113,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4113,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4114,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4114,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4114,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4114,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4114,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4114,1,9,0,0,0,0,0,0,0,0,0,0,0,1
